id,accident_risk
641969,0.22274376088680004
641970,0.3258924201120921
641971,0.23877639269722728
641972,0.36000155775542686
641973,0.37748039377615455
641974,0.3656773298054587
641975,0.4218509917326497
641976,0.37022413599771853
641977,0.32418628787758264
641978,0.39041909525231083
641979,0.5531681824579671
641980,0.5817204877584594
641981,0.6766099579307167
641982,0.3435503558721337
641983,0.30135322695662004
641984,0.29005852686692934
641985,0.6415932042093166
641986,0.6623528074758712
641987,0.3054512070458484
641988,0.14208578817431858
641989,0.5864814206427347
641990,0.17547072482433218
641991,0.34700682698618385
641992,0.22274376088680004
641993,0.35360534366684043
641994,0.34359693700927935
641995,0.4594309086137278
641996,0.40810479905854924
641997,0.28297913830044596
641998,0.44967767121327024
641999,0.4941346590089632
642000,0.15627871135663748
642001,0.14207314210231714
642002,0.3404666867002989
642003,0.3371687589012416
642004,0.28067298175012423
642005,0.45059233890049233
642006,0.5705491373934275
642007,0.4578790484853225
642008,0.37486288733883255
642009,0.320552862792651
642010,0.0859929364463359
642011,0.22340615601914998
642012,0.4936665666781153
642013,0.29587212776241756
642014,0.31381936985986447
642015,0.5256546180928521
642016,0.18721036580208886
642017,0.47315163462397436
642018,0.47670049132068043
642019,0.547489558816353
642020,0.29480254305215625
642021,0.3828748360573187
642022,0.4094262131533744
642023,0.28363032399265437
642024,0.2655270770676023
642025,0.4972368157115053
642026,0.20925291237526075
642027,0.31226303044816767
642028,0.7302516431906002
642029,0.345320136439965
642030,0.5041927946831479
642031,0.6180206301905984
642032,0.4013348167897189
642033,0.24264683068204407
642034,0.08215795539294246
642035,0.3447733984309245
642036,0.1315667722894457
642037,0.31341848315156773
642038,0.41792502330963993
642039,0.443028210204949
642040,0.18637423023226923
642041,0.18444322579778485
642042,0.7292018417988426
642043,0.18516587289782285
642044,0.39082988122454565
642045,0.4641050413150893
642046,0.3289025649155535
642047,0.6203654094313127
642048,0.44957884844962615
642049,0.2192415699222949
642050,0.6479070914441717
642051,0.7133285744309731
642052,0.6952699914507913
642053,0.36092499912083076
642054,0.1419088084510003
642055,0.2463387927038189
642056,0.30284426842962037
642057,0.05440167093702196
642058,0.4787100139802367
642059,0.3996337619003564
642060,0.4358979762478355
642061,0.4679967357692907
642062,0.18466813950499933
642063,0.31922717593350186
642064,0.47011055186963946
642065,0.3425285232205139
642066,0.2538115248885687
642067,0.2939119941042725
642068,0.22171050397467332
642069,0.3411818442912397
642070,0.4185688953078132
642071,0.45991492105366666
642072,0.3838493652942849
642073,0.23638467400716556
642074,0.2902704760366597
642075,0.40960650921216946
642076,0.24723339522685614
642077,0.6487513853529666
642078,0.3665990783829863
642079,0.492121740560762
642080,0.1373502657822531
642081,0.3092090354060543
642082,0.36069872375868733
642083,0.23069442293003328
642084,0.4053693301420995
642085,0.5675360832117788
642086,0.22751621850201112
642087,0.18444322579778485
642088,0.3856615787844527
642089,0.3264804554362955
642090,0.2790793442005928
642091,0.5088794087630925
642092,0.23781559961324705
642093,0.08190894902667857
642094,0.3511669517820849
642095,0.2242641356702291
642096,0.4168726330976618
642097,0.6746821747293283
642098,0.5543271164618302
642099,0.457403359264709
642100,0.2884407184046576
642101,0.1898558058133546
642102,0.1720082067715164
642103,0.1035678959453878
642104,0.33217651439899365
642105,0.14243731901747153
642106,0.3067045330743678
642107,0.3697551100995652
642108,0.18526091436686162
642109,0.3415033443956099
642110,0.3679730673767007
642111,0.4350315256913832
642112,0.23398044557839487
642113,0.4094720609981479
642114,0.3568251582248992
642115,0.25426023625104177
642116,0.25416161694180117
642117,0.06650516154596221
642118,0.41025623190870947
642119,0.314726471701961
642120,0.37322855041665776
642121,0.4417966805012811
642122,0.4953620658730227
642123,0.5412232167865045
642124,0.35342874472432906
642125,0.10821191033496882
642126,0.2607635348040971
642127,0.11088959396540972
642128,0.28490938342525923
642129,0.13271132032189276
642130,0.3667159499009044
642131,0.45351590900653144
642132,0.12217880705303032
642133,0.353547021033566
642134,0.3535127913990245
642135,0.13137747288508955
642136,0.31437285075538124
642137,0.39237151807213166
642138,0.18515894222584334
642139,0.2717473011916669
642140,0.3148568812218166
642141,0.6463151354984729
642142,0.32908126388448833
642143,0.20041290733478406
642144,0.1810382159339925
642145,0.4746290900540866
642146,0.2667755430215717
642147,0.24834656307269046
642148,0.2093810781768568
642149,0.8090535295046913
642150,0.29475831426770815
642151,0.32946895057309367
642152,0.2918114509439165
642153,0.5842443637138418
642154,0.2690203929093642
642155,0.33145633867553476
642156,0.28123825026611793
642157,0.39403347667730126
642158,0.32566171140308975
642159,0.23659025701830985
642160,0.24264596067067315
642161,0.2736002531284402
642162,0.14184104469886905
642163,0.18938384244135467
642164,0.5600260391687619
642165,0.4155932519066677
642166,0.27808392220616157
642167,0.2930510993244447
642168,0.2513907395720621
642169,0.18519309478959958
642170,0.040047751021738145
642171,0.4713955925281485
642172,0.3297526434395135
642173,0.7320355516751682
642174,0.6587072987468956
642175,0.41842481001955767
642176,0.34036763362983835
642177,0.5321041507535995
642178,0.23767478581090615
642179,0.3099791003856399
642180,0.3055777758049435
642181,0.23334144811350108
642182,0.5581023980304429
642183,0.12681131692869319
642184,0.13060867021928732
642185,0.44297765755849816
642186,0.31579914708177403
642187,0.3167090216183701
642188,0.2710049992569148
642189,0.3440849145570506
642190,0.5641806383003071
642191,0.6498385488357887
642192,0.20929779606820556
642193,0.5006376140847426
642194,0.18596827137474736
642195,0.13325681874723577
642196,0.35732998474874544
642197,0.3328169986829996
642198,0.6525228886000393
642199,0.045618358727373944
642200,0.283005749310516
642201,0.3761551566974973
642202,0.10205314952748142
642203,0.25428297385209864
642204,0.22427073160688132
642205,0.4457555358043432
642206,0.23303502644016016
642207,0.5222681230028816
642208,0.35371164621848655
642209,0.22393849114427145
642210,0.15957410942639735
642211,0.35073146806808886
642212,0.6241697539036428
642213,0.4518696738096427
642214,0.4691850141908281
642215,0.5722640778332754
642216,0.45415394401374415
642217,0.31257306990223244
642218,0.5740483291487471
642219,0.40734886566743567
642220,0.365694268057951
642221,0.26851720381828215
642222,0.7650217999424967
642223,0.3415322472363764
642224,0.5281514229600858
642225,0.5432111488326528
642226,0.392426384931435
642227,0.04624355045737908
642228,0.509191496053088
642229,0.3135189170764574
642230,0.27211332821991374
642231,0.18516587289782285
642232,0.49645079091787053
642233,0.12895402011934348
642234,0.6136328614274056
642235,0.3648307687812605
642236,0.26930516440508884
642237,0.06505999415322218
642238,0.27092089982410406
642239,0.40239705981851903
642240,0.5593742245391453
642241,0.2233211822759759
642242,0.2812816074936054
642243,0.8219794067296807
642244,0.6401595165603561
642245,0.13063885921679508
642246,0.2647104830670898
642247,0.345320136439965
642248,0.38489787066259895
642249,0.3999715492336983
642250,0.35073146806808886
642251,0.4064137569249875
642252,0.227719073258009
642253,0.12688835970120724
642254,0.29077180033757805
642255,0.4454587280512896
642256,0.22361730150735293
642257,0.6481726787072194
642258,0.2629965817727191
642259,0.6510834631444326
642260,0.33308440398474637
642261,0.32925392038335877
642262,0.5494512051512974
642263,0.26773292418887285
642264,0.45758770946910315
642265,0.3573207912036971
642266,0.7596925672841227
642267,0.33059221963388746
642268,0.36720741891854525
642269,0.31055142269106517
642270,0.4241295197241199
642271,0.31039748557225133
642272,0.5621200482610642
642273,0.23502758172864613
642274,0.24264596067067315
642275,0.29178673458538606
642276,0.3474423107001799
642277,0.3120004916013799
642278,0.30369117735547013
642279,0.2531767939711777
642280,0.3310976542215164
642281,0.5586819397620577
642282,0.2243269739424926
642283,0.36720741891854525
642284,0.2925619817842739
642285,0.366896083697613
642286,0.19240007768305278
642287,0.365694268057951
642288,0.5698250232681028
642289,0.3839672077011938
642290,0.49423173897539485
642291,0.3297113914122597
642292,0.6445810870201614
642293,0.48154828684926143
642294,0.550050448579828
642295,0.4248412236355136
642296,0.050332705078181335
642297,0.7334322082521125
642298,0.5053922027141224
642299,0.6346818307188024
642300,0.6509623747482725
642301,0.2917723571772413
642302,0.3697473586627722
642303,0.24986645594421208
642304,0.343983902695516
642305,0.47918128209441485
642306,0.13108522543369402
642307,0.1591314958488947
642308,0.23929029243575708
642309,0.0450866835272216
642310,0.345320136439965
642311,0.3230127054668001
642312,0.49937336796124276
642313,0.22419210207306134
642314,0.5676876561813946
642315,0.18335941993276816
642316,0.4542130782446236
642317,0.18643652514054035
642318,0.195512902002908
642319,0.5780488574289113
642320,0.3573827526083442
642321,0.2625401206564163
642322,0.3213518424079955
642323,0.35413725097161497
642324,0.345091606214922
642325,0.4738850588841539
642326,0.4084387794592201
642327,0.200801866147702
642328,0.41822537717077596
642329,0.38887842140389667
642330,0.442072525444398
642331,0.27708894650862903
642332,0.22685835494135753
642333,0.8213043882112077
642334,0.2916599820291139
642335,0.2919526450438277
642336,0.0391915664154242
642337,0.5819718382221142
642338,0.49227889028475047
642339,0.3126974977584965
642340,0.25114853673855697
642341,0.28608052671268347
642342,0.1525318730134052
642343,0.29703512239848634
642344,0.22274376088680004
642345,0.16323947841029807
642346,0.24854686753410168
642347,0.37619927976729867
642348,0.10788185676043166
642349,0.1743210027297407
642350,0.7109968017981977
642351,0.7444787921877029
642352,0.6139729242405666
642353,0.41394882813550377
642354,0.2951034867207495
642355,0.16310531542912332
642356,0.23566834999388703
642357,0.07127086125353703
642358,0.12970699466381558
642359,0.3250329485689877
642360,0.4733622132206303
642361,0.20779259580372694
642362,0.3598027827666418
642363,0.23749806192016604
642364,0.46008838912352923
642365,0.4058483084888039
642366,0.2966918577110827
642367,0.3146667711583535
642368,0.4106505318586003
642369,0.3542944245292919
642370,0.45678929453614114
642371,0.28245085890136545
642372,0.41176919922572
642373,0.6221295215523303
642374,0.6962419979453598
642375,0.46287034822401635
642376,0.3342362587788695
642377,0.3586341225939056
642378,0.5088802412749215
642379,0.5018996708206158
642380,0.3587616273600659
642381,0.25186859812022094
642382,0.2807692288686406
642383,0.4714151488261698
642384,0.24920890883440175
642385,0.5243612613646386
642386,0.2543179436292356
642387,0.4768817566107334
642388,0.155453995622005
642389,0.49788671667120304
642390,0.29406726965678925
642391,0.4481218315422396
642392,0.17398806374882955
642393,0.34700682698618385
642394,0.3539482751130205
642395,0.5159824388811305
642396,0.6535972611048446
642397,0.35342874472432906
642398,0.3079056515253995
642399,0.07127141588970437
642400,0.3770354409338227
642401,0.23825796283454942
642402,0.28924953911225365
642403,0.5057650866842155
642404,0.4546511418224536
642405,0.46794297071685875
642406,0.27964819644984523
642407,0.4097740341304443
642408,0.2068570565196211
642409,0.07979622132201207
642410,0.04668512593445864
642411,0.401244584214163
642412,0.8161919277402219
642413,0.7341845762010635
642414,0.21058154535931636
642415,0.22274376088680004
642416,0.23972138735603235
642417,0.20196354324711188
642418,0.36112167264385225
642419,0.33573078959878866
642420,0.2989373430009151
642421,0.49882363912072236
642422,0.34127218196475767
642423,0.2924998991421568
642424,0.3010208000947839
642425,0.2669200240912091
642426,0.7673842230585205
642427,0.7285057859279911
642428,0.17065110909296244
642429,0.37440698098550457
642430,0.3144012704305224
642431,0.5969046917631851
642432,0.3267369603786085
642433,0.32023570693657816
642434,0.18467234534942076
642435,0.20668623727037472
642436,0.10885804582772028
642437,0.34155908584606626
642438,0.14254348474571876
642439,0.5284857449618547
642440,0.4985405204772115
642441,0.5525078677349039
642442,0.37102301327508797
642443,0.39900570240261746
642444,0.2671427655769497
642445,0.49474210579070577
642446,0.09101035949557922
642447,0.3447733984309245
642448,0.32418628787758264
642449,0.4523885037020068
642450,0.5576620058178322
642451,0.3870527550446966
642452,0.3793106743727563
642453,0.5525068686102818
642454,0.20342646533109704
642455,0.2483610062984818
642456,0.4913080489205624
642457,0.6157422282445743
642458,0.422888011360774
642459,0.31372159722200266
642460,0.18513288444457893
642461,0.18570755803879332
642462,0.731018861950443
642463,0.3590138728536288
642464,0.4394584867191547
642465,0.10835547431660006
642466,0.1693345903815222
642467,0.30572280582866507
642468,0.4703462093110092
642469,0.26729691231792413
642470,0.28559592295594755
642471,0.4246314473755284
642472,0.36236885784454026
642473,0.48464450720334606
642474,0.2773805153417501
642475,0.5136045816052142
642476,0.41348001214494906
642477,0.22355843834827416
642478,0.5456100563949465
642479,0.49662774587879305
642480,0.16016800645573354
642481,0.3094096386156183
642482,0.6474504024545412
642483,0.4261821918852757
642484,0.4422031506504924
642485,0.23291012083534424
642486,0.63623308678336
642487,0.2680682861775374
642488,0.5302550943302302
642489,0.5121766980060931
642490,0.33677521949577316
642491,0.7751747277630956
642492,0.49736494584278185
642493,0.26381683840806774
642494,0.2834619890368648
642495,0.6511444541496479
642496,0.06664094361780881
642497,0.7577693606612138
642498,0.6198338757998901
642499,0.5244380519256022
642500,0.36216699535039554
642501,0.15333089848311882
642502,0.3095212371963208
642503,0.6019560622398747
642504,0.3306713039454272
642505,0.4176325634258232
642506,0.2757196088206596
642507,0.18867678202218163
642508,0.6048600052248477
642509,0.4248957870521683
642510,0.6510367537453341
642511,0.47177394724746624
642512,0.4063923645670333
642513,0.2649405548716573
642514,0.13176466959294114
642515,0.1447643701907891
642516,0.20639767171636442
642517,0.7717549599214142
642518,0.12204411082906191
642519,0.5075094847197866
642520,0.26323046163257297
642521,0.22554487763723105
642522,0.3080045364259187
642523,0.18466032396164714
642524,0.3252196642665913
642525,0.31448615045339906
642526,0.3190446610257956
642527,0.2918636042391515
642528,0.5967624798197286
642529,0.5448876786076625
642530,0.18513172033406666
642531,0.29719336424523424
642532,0.18714807089381771
642533,0.1766159396969441
642534,0.13368927961616658
642535,0.2895009062747009
642536,0.13326359145140695
642537,0.5778668998374067
642538,0.4376458452405771
642539,0.15172144644677024
642540,0.3285381143540038
642541,0.4148023719836942
642542,0.345320136439965
642543,0.27989076474633584
642544,0.45316497209946277
642545,0.631765289200738
642546,0.18714807089381771
642547,0.12975502492994154
642548,0.4139449195824853
642549,0.3104668860270432
642550,0.28238537487208537
642551,0.345320136439965
642552,0.24086125569314099
642553,0.2324558582867951
642554,0.42412980440185344
642555,0.3618993930007839
642556,0.2775281278516834
642557,0.5693489088020703
642558,0.28625828949554855
642559,0.31553508059209634
642560,0.2757677453453402
642561,0.158841442807611
642562,0.41780969071213797
642563,0.345320136439965
642564,0.32520704838928
642565,0.729199703798683
642566,0.26428664702623456
642567,0.1881494213387277
642568,0.3661734871131705
642569,0.5664412253367984
642570,0.3798903173271564
642571,0.4916422021154256
642572,0.5845483581160642
642573,0.29386145129821917
642574,0.3198668668716479
642575,0.5603146298400824
642576,0.32092742012976044
642577,0.26465318746462146
642578,0.5532595915631443
642579,0.3053461365602347
642580,0.12804831575346082
642581,0.3202769593606014
642582,0.4866967641973251
642583,0.41870541735878125
642584,0.3634238139853841
642585,0.612322196309155
642586,0.35920372906165116
642587,0.18308288735594577
642588,0.5644077496837174
642589,0.4756313912639329
642590,0.3263300854499979
642591,0.5855780706304947
642592,0.1578408483596518
642593,0.370247089191547
642594,0.3070266504228493
642595,0.4514076367219267
642596,0.42406760678626015
642597,0.25415405473755065
642598,0.365694268057951
642599,0.30599397680216406
642600,0.4213243424527546
642601,0.30586193035519765
642602,0.5717269409323869
642603,0.11871025487777881
642604,0.32701931453788285
642605,0.4203527314739698
642606,0.5643060079521627
642607,0.39406820516248914
642608,0.44244002698523294
642609,0.393149532526809
642610,0.045953434848641894
642611,0.3021667220434069
642612,0.5652143696458772
642613,0.22349941409170712
642614,0.6258761267693319
642615,0.2764170999443011
642616,0.4135659504224525
642617,0.4796967433907758
642618,0.6932198011258085
642619,0.30500753848417933
642620,0.3107586283961075
642621,0.3024390177888831
642622,0.22597565998999994
642623,0.5821216867899673
642624,0.3284038220746819
642625,0.4631434603697296
642626,0.22760738471435885
642627,0.4114111212381385
642628,0.24264596067067315
642629,0.41617409480913714
642630,0.29631621546250253
642631,0.5500199175424393
642632,0.29411567579383324
642633,0.04156485552595287
642634,0.4718032647638259
642635,0.051977449402407776
642636,0.23560255521887719
642637,0.40819680712591966
642638,0.370115383460207
642639,0.49379633615663066
642640,0.49701572492355806
642641,0.470017863824847
642642,0.29138404172050136
642643,0.23563092403108837
642644,0.3388198697020257
642645,0.18559973861357726
642646,0.18597041400989386
642647,0.30624882117044716
642648,0.38391861576660274
642649,0.3205575080210871
642650,0.3093684573249548
642651,0.3243287505044694
642652,0.345091606214922
642653,0.5641686247448753
642654,0.4555377230163979
642655,0.30570596155251656
642656,0.27582014626585044
642657,0.2913959852325195
642658,0.2892787380449828
642659,0.4640117578490204
642660,0.14511850609645432
642661,0.345320136439965
642662,0.3856828208599138
642663,0.3709351311816064
642664,0.44335704763332484
642665,0.13460515472055234
642666,0.3885894209753377
642667,0.37273239961273774
642668,0.28004646000125305
642669,0.30920228714769504
642670,0.23430578062125662
642671,0.5551538475521471
642672,0.31368126945547575
642673,0.15768722832439255
642674,0.2234560541454072
642675,0.2910194556624133
642676,0.6754347081957228
642677,0.2235122964810185
642678,0.2664256662116381
642679,0.26395437286176504
642680,0.3755242803512977
642681,0.6392322054098887
642682,0.1114997606535826
642683,0.24260347239327396
642684,0.3168439029585298
642685,0.4860722983915895
642686,0.4740879454328511
642687,0.2311221771617573
642688,0.30007236620772726
642689,0.7040953174954457
642690,0.33200743229501284
642691,0.6668580013074746
642692,0.2653998177019293
642693,0.32633944578789353
642694,0.39980131281259124
642695,0.45731867982475116
642696,0.41793821899729033
642697,0.47931684841113376
642698,0.345320136439965
642699,0.4075887821636864
642700,0.39654056800481646
642701,0.229717946796612
642702,0.5920508436223851
642703,0.30192926058314706
642704,0.5695038575050319
642705,0.19164909243487163
642706,0.15915038172596307
642707,0.3135946970672489
642708,0.36311522757607234
642709,0.5424783551894009
642710,0.32418628787758264
642711,0.10637642856180911
642712,0.37491660467391597
642713,0.033049412460995346
642714,0.535184401830245
642715,0.22274376088680004
642716,0.24260347239327396
642717,0.37932968988491567
642718,0.18082137305176527
642719,0.15466061331906766
642720,0.4632860943994924
642721,0.2582271671788126
642722,0.29155737892937317
642723,0.2809680449055557
642724,0.345091606214922
642725,0.5533419268797841
642726,0.5984785144827532
642727,0.27983626804408546
642728,0.29361113445067366
642729,0.345091606214922
642730,0.345091606214922
642731,0.27871178292000004
642732,0.4699952188857304
642733,0.3117302962256572
642734,0.43610863821861157
642735,0.1929186359474062
642736,0.2809680449055557
642737,0.28934542962310283
642738,0.5510120429776473
642739,0.3652920284374082
642740,0.3029132444470249
642741,0.4140395238822579
642742,0.4786891293433589
642743,0.24682897058659198
642744,0.29196072660756534
642745,0.304696193221898
642746,0.25710109353627913
642747,0.17954529606301214
642748,0.18637423023226923
642749,0.2921621574783103
642750,0.24715151085905343
642751,0.42672985349358195
642752,0.4360525754142911
642753,0.5406374293689907
642754,0.7577370990877208
642755,0.29744781205624976
642756,0.2578568402555241
642757,0.35723743248092943
642758,0.3010814424577106
642759,0.36069872375868733
642760,0.5691757103829689
642761,0.29438697402411806
642762,0.13010077234068815
642763,0.3809725711371815
642764,0.3000039245220631
642765,0.258211087894599
642766,0.2795557691299134
642767,0.4412616181647273
642768,0.5438208944804909
642769,0.3742228204208673
642770,0.571805558663504
642771,0.3135039451246958
642772,0.3022314950833098
642773,0.41543043800476326
642774,0.36653666980474175
642775,0.35723743248092943
642776,0.7294537707499152
642777,0.5618308268151764
642778,0.5206819952235804
642779,0.1656629408843091
642780,0.3699090200500855
642781,0.5589439417290493
642782,0.3469495571426359
642783,0.5429964387619409
642784,0.5343350634879861
642785,0.3706939636285629
642786,0.49929731835933433
642787,0.25152629369421237
642788,0.1221224508152028
642789,0.17455801194484497
642790,0.32887166013570834
642791,0.30277112983499177
642792,0.31427048496477894
642793,0.22222428509554043
642794,0.7407264237857085
642795,0.35342874472432906
642796,0.20321805319884048
642797,0.190848690871175
642798,0.2891627676401256
642799,0.14252170484605642
642800,0.29359384048990256
642801,0.3416349180197799
642802,0.3870931140301492
642803,0.31954071708847875
642804,0.4282828573841744
642805,0.37791004315437376
642806,0.09262834602683964
642807,0.5263744615050424
642808,0.36434720645417656
642809,0.3941999044321748
642810,0.6122173508768688
642811,0.13294868161222864
642812,0.33223640373551966
642813,0.5259978215272038
642814,0.3466383457098277
642815,0.5521647742214788
642816,0.3292629779429577
642817,0.5450532654809286
642818,0.3617204000036589
642819,0.3618993930007839
642820,0.27562525977825936
642821,0.2371685332673934
642822,0.2958149639575762
642823,0.3265645076568336
642824,0.34775316234557446
642825,0.18342458115468838
642826,0.20041153942711692
642827,0.29342143018901456
642828,0.2950412753413289
642829,0.3229733822908388
642830,0.5402493137445841
642831,0.4461079667197864
642832,0.20627470544213833
642833,0.16631262621898102
642834,0.14202461569480213
642835,0.40821941744002155
642836,0.5409575927649151
642837,0.5438941873128367
642838,0.47530417642350753
642839,0.29380985109810687
642840,0.3830791627050402
642841,0.3312939083891515
642842,0.4797307043108246
642843,0.7365502958747381
642844,0.40682437380734254
642845,0.22236515656935765
642846,0.4993770867792167
642847,0.13934544386743786
642848,0.41399580666362973
642849,0.36350439314891275
642850,0.12822602708871644
642851,0.5977617736605669
642852,0.6266911587490064
642853,0.6217012923070281
642854,0.6246041996900391
642855,0.333082196468624
642856,0.7640888889886416
642857,0.3875713089548448
642858,0.5210929337636485
642859,0.21065759993674948
642860,0.3764499207449804
642861,0.3762842056439715
642862,0.48914333050997866
642863,0.4817530252653002
642864,0.1301699402363351
642865,0.13471955690929022
642866,0.13056371791320767
642867,0.40904684992624185
642868,0.32418628787758264
642869,0.27960109159851504
642870,0.6595117982759585
642871,0.32418628787758264
642872,0.34700682698618385
642873,0.4450178132576218
642874,0.33281010705505437
642875,0.29801099061719016
642876,0.3482592558347154
642877,0.5846070922457711
642878,0.29056943815518943
642879,0.2907001428179099
642880,0.4705298984847135
642881,0.5527275422315657
642882,0.40951065192601616
642883,0.2409291731916004
642884,0.4806199637922098
642885,0.3110348547199971
642886,0.5450532654809286
642887,0.2213662358136567
642888,0.406176896097966
642889,0.4580469388682583
642890,0.5838029096125225
642891,0.3131653721503308
642892,0.36959003116204664
642893,0.2672736446542251
642894,0.11663981984329926
642895,0.11243034312574751
642896,0.49389529088676865
642897,0.1896390826686072
642898,0.4697126874558189
642899,0.8462132419918283
642900,0.18503667886502786
642901,0.543084305082769
642902,0.6921049261810158
642903,0.4604647295962225
642904,0.2904751536459163
642905,0.3200032939246364
642906,0.23599071175892694
642907,0.18643652514054035
642908,0.29232668339056733
642909,0.41453929791683897
642910,0.4194217736542909
642911,0.345320136439965
642912,0.3009742601997344
642913,0.37686702153582774
642914,0.6523228269431093
642915,0.7340156536499601
642916,0.4732970936903263
642917,0.6257853954375652
642918,0.5392659413325144
642919,0.5833006687888109
642920,0.2968565520438119
642921,0.5226335575713839
642922,0.5575977525369652
642923,0.3546533276533341
642924,0.4074154554312438
642925,0.23550300237640404
642926,0.45048825058691633
642927,0.22296538276842326
642928,0.4285155601591473
642929,0.30560061589920645
642930,0.5283878330370113
642931,0.26906254472059254
642932,0.2715068846052271
642933,0.4269279720853402
642934,0.23497070385529878
642935,0.184903758840784
642936,0.5485949561232872
642937,0.37322855041665776
642938,0.5189643555635294
642939,0.7014463899075
642940,0.24264596067067315
642941,0.49791250518859725
642942,0.5389600355324798
642943,0.6412365302878691
642944,0.2799736249865254
642945,0.0541995301273232
642946,0.29975719900442427
642947,0.10866776574179385
642948,0.06129286650650151
642949,0.2484531593471622
642950,0.3129193807829326
642951,0.47868557972685244
642952,0.5039841007795524
642953,0.345320136439965
642954,0.23651666056745504
642955,0.3026785631390208
642956,0.2490207151470791
642957,0.4543834589919012
642958,0.4912072538979858
642959,0.5459750205379534
642960,0.36705322705997545
642961,0.2629951732837817
642962,0.1274297550455981
642963,0.3057143733044844
642964,0.7000686632293512
642965,0.5817312446224507
642966,0.12996976725178805
642967,0.6977951967607633
642968,0.4650577574718372
642969,0.5973556110866505
642970,0.7323899886988852
642971,0.4182554714078468
642972,0.43066126884363515
642973,0.30286733557401135
642974,0.05450607976283393
642975,0.18559973861357726
642976,0.2912040261232053
642977,0.3796013287242039
642978,0.1830185482348392
642979,0.5491978690225339
642980,0.1285432913632743
642981,0.6675071118432164
642982,0.06463244769504936
642983,0.5857179360317938
642984,0.10721168264736262
642985,0.2765300914237187
642986,0.472879005827793
642987,0.3020932289314522
642988,0.22422888790446088
642989,0.4034033906217639
642990,0.30969604381550087
642991,0.7421023572948542
642992,0.418268603974731
642993,0.26424824988854334
642994,0.13066130269202142
642995,0.36729551410590516
642996,0.3601744983071809
642997,0.6543815843274229
642998,0.18299132634306253
642999,0.7708671919645795
643000,0.42156016567329274
643001,0.04026648770080982
643002,0.6240932472058907
643003,0.21059137475380324
643004,0.4738604136598803
643005,0.35512996783830325
643006,0.3895420925287908
643007,0.3414289472260426
643008,0.18273874497374845
643009,0.3742857992999559
643010,0.2997385681921878
643011,0.36069872375868733
643012,0.36031460233644774
643013,0.35948225659343913
643014,0.20175590981709643
643015,0.34359693700927935
643016,0.2502320039552877
643017,0.35723743248092943
643018,0.6456218903055523
643019,0.552858709119902
643020,0.13227339699495533
643021,0.24743866220280672
643022,0.5491440036182741
643023,0.1330862595727911
643024,0.29438697402411806
643025,0.5244316016596738
643026,0.45372903673366344
643027,0.16354379718075798
643028,0.18503667886502786
643029,0.06184755509159895
643030,0.2689180493217582
643031,0.4697766717884868
643032,0.2774410215138932
643033,0.37646748439043726
643034,0.12884877396954628
643035,0.24260347239327396
643036,0.5004770518162235
643037,0.35755317898418004
643038,0.7788607114264766
643039,0.21638139359698483
643040,0.5168526578835726
643041,0.4647205346547467
643042,0.6189380349954378
643043,0.24088260520323942
643044,0.5877421941151144
643045,0.10284681218239873
643046,0.41336546474208347
643047,0.40946179448508274
643048,0.2781100884646083
643049,0.15829602019500583
643050,0.6492734162135706
643051,0.15837909345543477
643052,0.5467648476666893
643053,0.385128717572941
643054,0.7312415012243214
643055,0.3309006698599825
643056,0.44172523034571254
643057,0.8127186916175824
643058,0.33729008970523955
643059,0.22934862584126944
643060,0.18296639691842143
643061,0.23017148059850526
643062,0.265877280779346
643063,0.5482574155779003
643064,0.42494249172360476
643065,0.26394913978613394
643066,0.4960710003838762
643067,0.32575248161903686
643068,0.5801799808366269
643069,0.22084334801322797
643070,0.3151901888252985
643071,0.1739950363050881
643072,0.29353532026421614
643073,0.6757029659724594
643074,0.4788745234361993
643075,0.29160530179377914
643076,0.36069872375868733
643077,0.4794288420470009
643078,0.3002015093588993
643079,0.32418628787758264
643080,0.3896086520230789
643081,0.3745261207012422
643082,0.5459769953371425
643083,0.15084598300556396
643084,0.345091606214922
643085,0.15401317482069213
643086,0.09019723106079251
643087,0.3617204000036589
643088,0.2901098960019948
643089,0.8035364541665524
643090,0.47291037369661376
643091,0.301694969935749
643092,0.2909093678029721
643093,0.23260905283245412
643094,0.26720739859278664
643095,0.45021976926637264
643096,0.47687324108555385
643097,0.46857308630137806
643098,0.7505816611324735
643099,0.1500937410674581
643100,0.7577288047652112
643101,0.322731410452678
643102,0.45039527077646874
643103,0.2563147545293141
643104,0.3437198878630505
643105,0.564197780404109
643106,0.36069872375868733
643107,0.2749778307293889
643108,0.13056371791320767
643109,0.565804135466827
643110,0.3767320499407047
643111,0.3509303228875509
643112,0.37919165475141925
643113,0.2925640435100657
643114,0.2782256058569418
643115,0.4092379092059295
643116,0.31457414809732476
643117,0.30888240783058285
643118,0.3669262998744802
643119,0.5138110870146827
643120,0.41958057192321285
643121,0.7583062581559795
643122,0.5637778125676456
643123,0.32491580277562426
643124,0.3133122053950106
643125,0.4950589293028747
643126,0.35723743248092943
643127,0.3192011013473203
643128,0.13181780151104047
643129,0.12644422012658368
643130,0.25205115390600513
643131,0.477226550437062
643132,0.48058119204449407
643133,0.6382230915647186
643134,0.09876323704532634
643135,0.28681751338838546
643136,0.31184889999824705
643137,0.5637895246271326
643138,0.5028210843704528
643139,0.4203112552458586
643140,0.21045977618322606
