id,accident_risk
649512,0.33612241892608663
649513,0.03247999029304374
649514,0.21123031426497854
649515,0.34739891648337184
649516,0.10794577258832087
649517,0.32700772725723687
649518,0.18293158360793618
649519,0.5312935417064713
649520,0.19945137852641767
649521,0.3662431657950211
649522,0.5927421979327763
649523,0.052488444351185874
649524,0.32692327304263985
649525,0.30813710719905946
649526,0.4183086968008567
649527,0.4032493503841292
649528,0.46053048662904694
649529,0.05234965287124001
649530,0.27248467848839825
649531,0.4114012856139333
649532,0.2889869620851375
649533,0.3117167210413737
649534,0.4873290414811959
649535,0.4756826470801456
649536,0.2958148114788244
649537,0.5053108109022433
649538,0.3127199602453193
649539,0.5544550618232619
649540,0.33295563687301455
649541,0.11595220517750553
649542,0.2857236944305717
649543,0.32265360237073204
649544,0.566771215473281
649545,0.4790596146591345
649546,0.5358692957867749
649547,0.2629538241219888
649548,0.3000692758975133
649549,0.24953022986727916
649550,0.36914018668599236
649551,0.28662968530051164
649552,0.20672592769830658
649553,0.3313949146118611
649554,0.6788463864887773
649555,0.12584171373957123
649556,0.05234965287124001
649557,0.11045008494822783
649558,0.19363144406590072
649559,0.3038584435809901
649560,0.12985047118421772
649561,0.25094807533166813
649562,0.24170744741179082
649563,0.44772921483897
649564,0.6257278351440371
649565,0.2252251961298071
649566,0.12893104816069095
649567,0.2786802357027544
649568,0.34409333452978663
649569,0.4534726446065926
649570,0.3312235599000887
649571,0.4705325563142232
649572,0.33858054774120694
649573,0.2809471130990852
649574,0.22309600214088912
649575,0.34523537215873357
649576,0.30211830544841634
649577,0.34571428392479836
649578,0.06488919538892296
649579,0.5490582319414652
649580,0.5043122036887122
649581,0.4788591793380315
649582,0.4347716661770889
649583,0.6215122601323707
649584,0.6257650095470216
649585,0.2913492506210875
649586,0.34685238838618154
649587,0.13003663910090593
649588,0.449962680686006
649589,0.40686544346222825
649590,0.34571428392479836
649591,0.2661049484700833
649592,0.729925454303498
649593,0.506221274360772
649594,0.4070671796589094
649595,0.16019024931762155
649596,0.3130868035483706
649597,0.5939871055724502
649598,0.22194510208168058
649599,0.6227653024150518
649600,0.14227430759964999
649601,0.4124514979874526
649602,0.4698197790530438
649603,0.5328776787359694
649604,0.4057816177489335
649605,0.04450983994344294
649606,0.24175565795489168
649607,0.6461404670857646
649608,0.2553755369329523
649609,0.18536166629894635
649610,0.1178653654850901
649611,0.41567050633420927
649612,0.2939930174961066
649613,0.5420394438821142
649614,0.32638132165719
649615,0.2547769241615946
649616,0.3777355438520077
649617,0.1782775901182184
649618,0.3586007627431423
649619,0.40264161189433345
649620,0.1743452244241983
649621,0.3451588521749703
649622,0.30003007991399616
649623,0.6192499191949843
649624,0.22376495044788705
649625,0.22392015817029506
649626,0.2252251961298071
649627,0.292109781551938
649628,0.19146791864746163
649629,0.24887842791108222
649630,0.34358202535696997
649631,0.15924249938036547
649632,0.3607784218708273
649633,0.5845998886364447
649634,0.18540691924162736
649635,0.1939939114994466
649636,0.49559679433225456
649637,0.2749452368262066
649638,0.31063615351534296
649639,0.5482403657702676
649640,0.477088238993364
649641,0.4129623344222668
649642,0.20242175963067108
649643,0.1432558408538682
649644,0.7084186855407835
649645,0.2935196160383714
649646,0.36208949068568635
649647,0.45571468453478414
649648,0.13071381092011586
649649,0.5039791027948148
649650,0.30069856689855656
649651,0.5329005043285783
649652,0.5586080470467532
649653,0.14167034338572326
649654,0.25178074376440085
649655,0.22274403746638283
649656,0.4433337111552592
649657,0.4571546544628074
649658,0.2870974287186442
649659,0.2880110267104441
649660,0.5256181658992175
649661,0.4977765774699084
649662,0.15777387417992433
649663,0.08147067516038099
649664,0.11063308188304344
649665,0.38318474612200304
649666,0.44803777157636715
649667,0.3141370186683485
649668,0.411154164919813
649669,0.18508926188142877
649670,0.22337168584011477
649671,0.25484979518384276
649672,0.38790164762503226
649673,0.4073004955819354
649674,0.35688513041932224
649675,0.552279565758168
649676,0.4548132990829026
649677,0.3594899804401759
649678,0.386101575345071
649679,0.43025106530905
649680,0.45729301591780214
649681,0.4276748167939198
649682,0.22292879879360508
649683,0.15563670763871526
649684,0.3111741340522299
649685,0.3029032168673787
649686,0.2821037394639552
649687,0.20238692125655075
649688,0.37410337578643443
649689,0.6880068892609948
649690,0.28031556254573214
649691,0.5669601281150978
649692,0.12609026191373082
649693,0.3333190906991325
649694,0.43795370275576334
649695,0.18500154621787723
649696,0.5837302474420857
649697,0.1853029097717938
649698,0.40889527620476757
649699,0.6263774304887396
649700,0.14286794304977604
649701,0.2763322953936336
649702,0.25079936239525596
649703,0.3886037352678413
649704,0.05230708220097739
649705,0.3451588521749703
649706,0.12987204250766113
649707,0.30298203318906536
649708,0.2083312835799702
649709,0.32930817910884935
649710,0.32365375069720537
649711,0.3698135188798791
649712,0.5761636580371201
649713,0.3868507721583353
649714,0.4091481013932546
649715,0.315456970862823
649716,0.4919561696640026
649717,0.20634690767908107
649718,0.5507260893618381
649719,0.3369739006116143
649720,0.09068154870933144
649721,0.15223174088005884
649722,0.30395522263205504
649723,0.20764975417318035
649724,0.2964509894168062
649725,0.236019464284637
649726,0.23592895368536154
649727,0.8124776473468487
649728,0.64031149535741
649729,0.05313449218865638
649730,0.531379614205255
649731,0.4715562747306495
649732,0.10633041283329601
649733,0.47427207845272507
649734,0.6214262543911906
649735,0.12970538635256113
649736,0.2680590408406761
649737,0.30223677395790366
649738,0.34815210775172284
649739,0.35475745286946464
649740,0.22367334672947503
649741,0.3603478666309077
649742,0.386101575345071
649743,0.4697739791917182
649744,0.45200402914976734
649745,0.41390394212438086
649746,0.3468400448242035
649747,0.37285350092539543
649748,0.3777355438520077
649749,0.37394156832901154
649750,0.03402375899450574
649751,0.30920837423727054
649752,0.052995700708710514
649753,0.2809524106106106
649754,0.2522720761343724
649755,0.305144241494773
649756,0.3355004760221821
649757,0.16011767891985548
649758,0.1853359149493474
649759,0.2690375267911689
649760,0.5321156423447367
649761,0.06371684327097948
649762,0.052380061697097934
649763,0.5792359825635014
649764,0.32140240912879375
649765,0.2605876372241942
649766,0.40734602828257516
649767,0.4733617506343634
649768,0.5991065343298884
649769,0.62285312441184
649770,0.4926886011994626
649771,0.6285695839102735
649772,0.6564642604454751
649773,0.7739569865639084
649774,0.27990357403414573
649775,0.364833818706484
649776,0.4777744998646349
649777,0.3671541521887432
649778,0.07077429635924269
649779,0.5238128494590295
649780,0.16934293331855954
649781,0.5082671326905696
649782,0.36243747456357395
649783,0.18895615526075227
649784,0.562125905861476
649785,0.33997740994451625
649786,0.22398117012337032
649787,0.4050136689712581
649788,0.4916157910812898
649789,0.4453868252151652
649790,0.35006598766760477
649791,0.5523785422919815
649792,0.6434145216386632
649793,0.748755944436952
649794,0.1661448049143188
649795,0.3012377547259825
649796,0.20253799202409947
649797,0.49555597401826873
649798,0.07797293606823166
649799,0.28307713989238076
649800,0.1417258169197591
649801,0.5537132605360848
649802,0.26328834477460694
649803,0.437704184694748
649804,0.23053079153823142
649805,0.36898947548004396
649806,0.21016244061071482
649807,0.04643742471883801
649808,0.2638183197683165
649809,0.4276748167939198
649810,0.39296785830350567
649811,0.36850022906651125
649812,0.2247246768814432
649813,0.48319573739262084
649814,0.30900301417897824
649815,0.3309443606569264
649816,0.49452822070854063
649817,0.4170254287414825
649818,0.5663153333782065
649819,0.32057694852246554
649820,0.4188614045611193
649821,0.3879157111670841
649822,0.3727103703067204
649823,0.24170744741179082
649824,0.35973372604880427
649825,0.2508165158153932
649826,0.44860232799159677
649827,0.5659937069061977
649828,0.24175565795489168
649829,0.6595435634140152
649830,0.6390037631064631
649831,0.3749575274886189
649832,0.277437855263764
649833,0.26223998259742937
649834,0.5319739353579418
649835,0.294931724492594
649836,0.2783460292667066
649837,0.11172852834251554
649838,0.4704448188398747
649839,0.14257013482503197
649840,0.6675815918347694
649841,0.47491200200639516
649842,0.5535014344518933
649843,0.30032442335232545
649844,0.3076168672698053
649845,0.5334834548600795
649846,0.5508987933157671
649847,0.18504477707550435
649848,0.320815739249893
649849,0.26048182347499216
649850,0.39750527952634335
649851,0.14210766192656937
649852,0.20826295400834433
649853,0.26048182347499216
649854,0.473907637019093
649855,0.21505117579127467
649856,0.32556511931256077
649857,0.6854992799069517
649858,0.06790966675174584
649859,0.47048878188811694
649860,0.7050685119205893
649861,0.5264322648469029
649862,0.5247187495006309
649863,0.18502619049794114
649864,0.22077245725255634
649865,0.40847842153623765
649866,0.5615799104392551
649867,0.45878142575121006
649868,0.32724375472065553
649869,0.2096267879837635
649870,0.14219871192447178
649871,0.4452871860612022
649872,0.34304549342000873
649873,0.35958755463363135
649874,0.3243475325615455
649875,0.39003249290717845
649876,0.5442516420258073
649877,0.29193859180172604
649878,0.45336784366990956
649879,0.2416365877537377
649880,0.2742972390289694
649881,0.43791441551898447
649882,0.32622093239100036
649883,0.5220131547238085
649884,0.3319008320101694
649885,0.06759423025891763
649886,0.28002381481813077
649887,0.36091827327419884
649888,0.34571428392479836
649889,0.05460291718013547
649890,0.3263750676844701
649891,0.46882072944330283
649892,0.3039733933036235
649893,0.6371518815725622
649894,0.41926608769580276
649895,0.3235454524257604
649896,0.45075314328995925
649897,0.1101590697575034
649898,0.4727513972213336
649899,0.21966404671841822
649900,0.3715053907356369
649901,0.28900208230976615
649902,0.22358018912066477
649903,0.22877174754458193
649904,0.3807859547379627
649905,0.2783966080187109
649906,0.178692219393326
649907,0.44863096936266106
649908,0.2770337194415071
649909,0.5300781192346808
649910,0.34941667090529094
649911,0.4854931975191738
649912,0.4505414826950351
649913,0.26526150374125995
649914,0.13276542164143432
649915,0.3393511053970387
649916,0.7626833117298907
649917,0.11218372857417172
649918,0.3382164793385197
649919,0.28979873866258304
649920,0.10237009720771177
649921,0.5569632243522686
649922,0.3870901571833879
649923,0.4218470877342013
649924,0.18687458603332247
649925,0.5417047827123305
649926,0.7046241651881562
649927,0.32228980046762806
649928,0.1522492832668094
649929,0.45888792446999654
649930,0.5679852119744351
649931,0.2820676234789026
649932,0.38790880215039203
649933,0.8115218833572875
649934,0.2935847374531085
649935,0.3428732590091994
649936,0.31681377302534525
649937,0.5086207599437215
649938,0.4606616814357741
649939,0.3142117495591847
649940,0.46497721768475025
649941,0.2242078374943967
649942,0.4050416849895161
649943,0.28979873866258304
649944,0.25483490360971545
649945,0.4088950170333209
649946,0.4707733276895155
649947,0.27345565839994074
649948,0.2506668705606405
649949,0.2656448736398572
649950,0.8038075209025771
649951,0.24961190991049217
649952,0.32380694460162035
649953,0.24175565795489168
649954,0.33743995807111304
649955,0.3567752072913838
649956,0.7033492663726711
649957,0.36400869215267867
649958,0.2149881830445071
649959,0.5837302474420857
649960,0.47391344242986366
649961,0.38768220368514145
649962,0.12897492988132508
649963,0.12820987407338574
649964,0.5402687784372344
649965,0.18503948970818956
649966,0.2919273917551513
649967,0.3492890613092484
649968,0.42378501058661977
649969,0.24175565795489168
649970,0.5398346109633394
649971,0.7664429113636072
649972,0.4028049106285907
649973,0.22387189332583765
649974,0.36135830738534125
649975,0.40254915808481145
649976,0.1153637246775957
649977,0.21929699362879865
649978,0.13148924373478832
649979,0.3395760153682309
649980,0.458280948402023
649981,0.2666650850023026
649982,0.5284417349720856
649983,0.4410676744033604
649984,0.49388015548379527
649985,0.3072399675963064
649986,0.24960940926410083
649987,0.5003784740430081
649988,0.1783375615993057
649989,0.22393332672265326
649990,0.14205218839253353
649991,0.38855667153696516
649992,0.17153533500015905
649993,0.1592900125276742
649994,0.41328294951130556
649995,0.3549518734223816
649996,0.047025754386252484
649997,0.33276938153799357
649998,0.2990488064332565
649999,0.1707338775848453
650000,0.41240679294255833
650001,0.11623586324429803
650002,0.4952101773107569
650003,0.5737572397042959
650004,0.4131796171033448
650005,0.4716164323078134
650006,0.7077447326771308
650007,0.3120558125066421
650008,0.3064815277791236
650009,0.16967995014278384
650010,0.31303637420536967
650011,0.7445383601384237
650012,0.46939325515883
650013,0.6168830314566107
650014,0.033908683049359414
650015,0.19946108355373707
650016,0.2646409972353388
650017,0.3745548032558046
650018,0.346054099000218
650019,0.49602158486569986
650020,0.4674604425788141
650021,0.3994077613788548
650022,0.40775911261818637
650023,0.27676507170141973
650024,0.3037267183323218
650025,0.1998058443020855
650026,0.28924266957078887
650027,0.44366925088980685
650028,0.31409670626773134
650029,0.5750088858807286
650030,0.34685238838618154
650031,0.102030084995147
650032,0.22632385894113713
650033,0.31378905801835183
650034,0.10293306134481518
650035,0.3277056632456901
650036,0.349218853363989
650037,0.39296785830350567
650038,0.37065601783426927
650039,0.2820401475042771
650040,0.2641791685513449
650041,0.22392015817029506
650042,0.7034765877186788
650043,0.5403700318531296
650044,0.7745379635975266
650045,0.5461836937601801
650046,0.24936151439160276
650047,0.24730631424819338
650048,0.349218853363989
650049,0.6487203011028905
650050,0.4379641468171632
650051,0.13008052082154004
650052,0.5613903822745308
650053,0.47870077578278136
650054,0.31816946945112135
650055,0.30062763081620747
650056,0.41578724680956225
650057,0.6955511104200314
650058,0.5642208923224364
650059,0.3254721437569427
650060,0.5245909131820943
650061,0.3648508909589897
650062,0.12197283477919772
650063,0.33997740994451625
650064,0.4959964527149356
650065,0.2937671272498952
650066,0.6298534414004616
650067,0.17245529158402223
650068,0.26666632506680055
650069,0.27860261483607085
650070,0.3788204728255841
650071,0.3797281089469668
650072,0.48099811329972353
650073,0.4512318424815701
650074,0.4190526084634796
650075,0.45205576272481046
650076,0.2934084732903969
650077,0.06789997763457639
650078,0.39317077594515226
650079,0.3000515609554275
650080,0.44337956951029867
650081,0.3909527920461449
650082,0.36898947548004396
650083,0.28542116305242987
650084,0.1758950993174491
650085,0.033437962775656936
650086,0.5038103005373618
650087,0.3046490183170152
650088,0.18191562343349577
650089,0.7596423860558339
650090,0.42400513572216303
650091,0.426078032501932
650092,0.3653709852536248
650093,0.4955522896591493
650094,0.4514056900023977
650095,0.36657287822632967
650096,0.45535130423055137
650097,0.11797564164996965
650098,0.14232291740743583
650099,0.32818861688316114
650100,0.17511674104184582
650101,0.41486279144503935
650102,0.36158142687874106
650103,0.4944940986703936
650104,0.10624732223874327
650105,0.49180472733434977
650106,0.32663013637669286
650107,0.1624494396232646
650108,0.2416365877537377
650109,0.1939860600973223
650110,0.044605777930827345
650111,0.5895562630025072
650112,0.5505890669209456
650113,0.34345061393100473
650114,0.1972163307151622
650115,0.36208949068568635
650116,0.2383879203494855
650117,0.2660896987474663
650118,0.30608693914875335
650119,0.449477462420205
650120,0.45077245050212045
650121,0.3243475325615455
650122,0.42193254284185977
650123,0.4874755776807649
650124,0.14312309168903117
650125,0.5018592680407123
650126,0.3190403356146706
650127,0.29872528648368446
650128,0.6378820449503624
650129,0.18536166629894635
650130,0.13000560710129094
650131,0.2829879514147592
650132,0.4553118001002676
650133,0.5000005124176707
650134,0.4090654723200343
650135,0.36158142687874106
650136,0.1640571477003478
650137,0.23800733372950444
650138,0.10776494640259887
650139,0.3169552990851564
650140,0.3336084738653407
650141,0.3118860609548139
650142,0.680254637942872
650143,0.35962623104869545
650144,0.43919597384636705
650145,0.6489438289602313
650146,0.2416365877537377
650147,0.47435844731373883
650148,0.5242527296146868
650149,0.2993508102882633
650150,0.3631128278799165
650151,0.3128031133629801
650152,0.3549518734223816
650153,0.1698358707466413
650154,0.4709815019093053
650155,0.49619636267234557
650156,0.18854715283300527
650157,0.47415243526475137
650158,0.8157471846972476
650159,0.29044559956495475
650160,0.3367849869514435
650161,0.24796255197752015
650162,0.4414627139872566
650163,0.4980940461416882
650164,0.7290677362399438
650165,0.3472044959304549
650166,0.12910423898036916
650167,0.3994994706471392
650168,0.18689915352586312
650169,0.22223858344358535
650170,0.5045710596613813
650171,0.20768369712902568
650172,0.3127785983514182
650173,0.48750919361714956
650174,0.6700695696877752
650175,0.18518483366624935
650176,0.23854412479133255
650177,0.2670818620971185
650178,0.3364866710699975
650179,0.07160752277990029
650180,0.3094674072170635
650181,0.3102612468504754
650182,0.49313344391272645
650183,0.5480988789572572
650184,0.6232100380451987
650185,0.34358848096592665
650186,0.3576189446066146
650187,0.4701906675970568
650188,0.386101575345071
650189,0.36739303520891226
650190,0.1991452392936523
650191,0.2638643031509571
650192,0.5871738851988992
650193,0.5116640838880163
650194,0.13236285323054692
650195,0.17081052615260695
650196,0.22183793063414606
650197,0.12883733868426328
650198,0.3701012161857296
650199,0.32690960386169116
650200,0.4920079088201176
650201,0.3305862834631892
650202,0.20850632190006896
650203,0.44380959191726077
650204,0.08228549158869879
650205,0.5483148410550958
650206,0.3479055406303868
650207,0.12178333333333312
650208,0.44151662303593453
650209,0.03252602574444138
650210,0.27682513786973134
650211,0.26691710617613507
650212,0.18675380956780332
650213,0.283233874136764
650214,0.3262579573482575
650215,0.29896253066373
650216,0.12247661440699723
650217,0.10664031579984849
650218,0.3374317811963979
650219,0.12886436286396477
650220,0.5421772356725102
650221,0.11271023369172216
650222,0.24175565795489168
650223,0.08417914390343494
650224,0.3632513682476286
650225,0.5319584883858437
650226,0.40076925041297046
650227,0.5672647395418636
650228,0.31347407766486973
650229,0.24170744741179082
650230,0.493235313094555
650231,0.08261475942352847
650232,0.41008016320060214
650233,0.32372300157418366
650234,0.22319530638698587
650235,0.7470777550160108
650236,0.3509557992551842
650237,0.6183710737546287
650238,0.25023515371086236
650239,0.24170744741179082
650240,0.46053048662904694
650241,0.23665199141788906
650242,0.47687411347664105
650243,0.3037789310667692
650244,0.07639478032740812
650245,0.3886155936781933
650246,0.3119209715024916
650247,0.5738532952848411
650248,0.22375423135756944
650249,0.2902869509385638
650250,0.3055746293404114
650251,0.5754887432655282
650252,0.4182538751131383
650253,0.18510240537001255
650254,0.3631128278799165
650255,0.4153504799461898
650256,0.38816022704135933
650257,0.3636509250127864
650258,0.3740499528426844
650259,0.34571428392479836
650260,0.060734316372667324
650261,0.690272976991219
650262,0.2086200605710752
650263,0.04681510530721437
650264,0.3643967692616794
650265,0.6101091826913999
650266,0.4185093685642831
650267,0.2902291812286026
650268,0.18679175305811568
650269,0.04823225876202983
650270,0.5841778149138606
650271,0.033666475191379566
650272,0.40723609574814157
650273,0.1927005401137172
650274,0.2232999461683759
650275,0.4821691553141245
650276,0.8115934471984732
650277,0.42029177633958154
650278,0.5009966964766996
650279,0.6930497049286518
650280,0.4740326544801636
650281,0.6165259778598461
650282,0.4703426245973612
650283,0.561819746282103
650284,0.2983101717489419
650285,0.4171102304448596
650286,0.375540037321035
650287,0.3556011901846955
650288,0.3319008320101694
650289,0.2642560869861943
650290,0.20285079962307953
650291,0.22479055182117866
650292,0.41168073329792404
650293,0.29559445350647795
650294,0.30066881408809815
650295,0.3728257682595411
650296,0.2610941352833959
650297,0.6781035663263271
650298,0.29512941289873995
650299,0.32582782648890896
650300,0.49128054946761696
650301,0.4685134823925491
650302,0.2443420523218273
650303,0.524830570778722
650304,0.265824145919561
650305,0.32605141492349604
650306,0.573785285890498
650307,0.5657480541414581
650308,0.4924058491313176
650309,0.14245101138074212
650310,0.6435213474266529
650311,0.1300584044245268
650312,0.40394862137934057
650313,0.20201217812890487
650314,0.22195018000768424
650315,0.3777355438520077
650316,0.2246847462234443
650317,0.4693388762305167
650318,0.4761535626917954
650319,0.36941594421667134
650320,0.20248131538973635
650321,0.14911117385569586
650322,0.3269726440158464
650323,0.23487840785972203
650324,0.6811334438901465
650325,0.49139518851252617
650326,0.22283378691090394
650327,0.3138963256711613
650328,0.4137238176720171
650329,0.5645982793834667
650330,0.7299078168312829
650331,0.35004731677860873
650332,0.4471994805499577
650333,0.3120239431913933
650334,0.39958003690285765
650335,0.22400650973607458
650336,0.36208949068568635
650337,0.6645324456665311
650338,0.13028872739120576
650339,0.46742025858412584
650340,0.4769241434139294
650341,0.6128687975809788
650342,0.27645762249624123
650343,0.29242433321839256
650344,0.27456806158968533
650345,0.1652911045952456
650346,0.5230064367050578
650347,0.37723369350843855
650348,0.28462626288143783
650349,0.20796271237481673
650350,0.36746146099540844
650351,0.08810100806693358
650352,0.34719343391836127
650353,0.3102358782298931
650354,0.2786802357027544
650355,0.3909124520063183
650356,0.18306580616246604
650357,0.04520481737754523
650358,0.24280813932093423
650359,0.3144901310219087
650360,0.3728222932858415
650361,0.3397588704405921
650362,0.2512263749022278
650363,0.4121936662325816
650364,0.16794374014725075
650365,0.17128545315660829
650366,0.40997719051821135
650367,0.45110761084342
650368,0.1861844230684494
650369,0.3243475325615455
650370,0.31615444302366996
650371,0.3222943481259202
650372,0.39716619024405486
650373,0.47241052487239105
650374,0.4521190194352468
650375,0.3549518734223816
650376,0.3279800582430601
650377,0.3156277035176651
650378,0.17858768813858117
650379,0.5418865735712464
650380,0.49159637704106474
650381,0.37697815762734066
650382,0.22287029623570967
650383,0.2416365877537377
650384,0.35004731677860873
650385,0.2943680018540141
650386,0.22440697927890912
650387,0.31872193538198007
650388,0.26018394555152047
650389,0.22367520100336588
650390,0.6240058181270414
650391,0.42511587429177894
650392,0.545109249636926
650393,0.49529852906387645
650394,0.7710259202915001
650395,0.5037993140933378
650396,0.7633911689548997
650397,0.3140164121678339
650398,0.1317752776778246
650399,0.2556022789747654
650400,0.5508698283873417
650401,0.27858480131535496
650402,0.349222250352374
650403,0.13160358090420474
650404,0.36192220917870604
650405,0.3451588521749703
650406,0.4090425716547314
650407,0.6133603673993123
650408,0.3210762921403418
650409,0.6369286382825928
650410,0.38211766329692815
650411,0.3755113609523498
650412,0.4453275390867118
650413,0.2416365877537377
650414,0.3374317811963979
650415,0.30224265468237255
650416,0.3055746293404114
650417,0.6628828947470976
650418,0.363650031728496
650419,0.12893104816069095
650420,0.4235277336301068
650421,0.20774445163272065
650422,0.4980492461987192
650423,0.28354790061545193
650424,0.07042684963423977
650425,0.48545771222623285
650426,0.2685632076508276
650427,0.42805148522114
650428,0.49947507815770736
650429,0.24170744741179082
650430,0.2224015459346895
650431,0.3704357977482373
650432,0.37663833928713275
650433,0.651559057225786
650434,0.13266100491967975
650435,0.5043122036887122
650436,0.5706126858185292
650437,0.40302401077018374
650438,0.42803596837846875
650439,0.32563520395541934
650440,0.20737917139522832
650441,0.5270068141262163
650442,0.38776568420172175
650443,0.3990910766215262
650444,0.34540664018595474
650445,0.36400869215267867
650446,0.29339219083562296
650447,0.33703413996681847
650448,0.13011831072935715
650449,0.47189154871430716
650450,0.30924933782901354
650451,0.3274612672985013
650452,0.46848290429459083
650453,0.5558081957547387
650454,0.28549846678993246
650455,0.3305862474062918
650456,0.3755113609523498
650457,0.49525865854476053
650458,0.611960361939531
650459,0.3466646628904917
650460,0.47255030292848915
650461,0.3451588521749703
650462,0.5397717832431884
650463,0.7531250773644179
650464,0.2568137212310543
650465,0.35962623104869545
650466,0.34571428392479836
650467,0.2887964522524959
650468,0.3226315568888433
650469,0.4919720845671898
650470,0.14292390638545482
650471,0.4955694099288237
650472,0.7077402183014769
650473,0.6564028882273764
650474,0.2953390439683933
650475,0.30076785526967337
650476,0.08969032220948436
650477,0.553827253740398
650478,0.3223103716171648
650479,0.11221318087383063
650480,0.3104531580808013
650481,0.3849291437120675
650482,0.14282777434887817
650483,0.47282403179539956
650484,0.6711200262030056
650485,0.18302132135654162
650486,0.10915761008428992
650487,0.5352156510130871
650488,0.4432407421726042
650489,0.4073315055471696
650490,0.24175565795489168
650491,0.41214814297463115
650492,0.2633615696269422
650493,0.5397553069504031
650494,0.5483679822752907
650495,0.2627258857582074
650496,0.36850022906651125
650497,0.3610181215997627
650498,0.11623586324429803
650499,0.4788009723869235
650500,0.39956977674483374
650501,0.1733675684197068
650502,0.19958433318360222
650503,0.314998219811729
650504,0.3509557992551842
650505,0.10674938641694057
650506,0.4134750812527222
650507,0.039606745087853085
650508,0.28085899531979736
650509,0.47711377283609224
650510,0.1224688509184287
650511,0.1741309142228933
650512,0.15525033657042797
650513,0.45537582454471826
650514,0.2639021371404958
650515,0.45048845740260346
650516,0.580130853562194
650517,0.27915438734268316
650518,0.3504360493911291
650519,0.5119737332390478
650520,0.3276468301564119
650521,0.039714242936500534
650522,0.28799590648581547
650523,0.5485840128104401
650524,0.3994968654095335
650525,0.42345060022917463
650526,0.2235307116884056
650527,0.5888679690244816
650528,0.40426354040126705
650529,0.266778487402677
650530,0.17593846671727587
650531,0.3410141260464566
650532,0.7092074614819688
650533,0.3689961521820084
650534,0.07671184876832493
650535,0.41185035705862516
650536,0.3672877192722048
650537,0.03469417265557497
650538,0.4659121341999884
650539,0.18302132135654162
650540,0.4309454438683566
650541,0.3451588521749703
650542,0.3089544164042484
650543,0.28222629589271825
650544,0.3055746293404114
650545,0.14302398441654682
650546,0.6272947943881831
650547,0.3451588521749703
650548,0.5510420607723717
650549,0.24869416130131541
650550,0.3627827847469885
650551,0.42345201615276656
650552,0.4863176415638847
650553,0.3200983981749211
650554,0.3711469599817107
650555,0.3909527920461449
650556,0.12891492135468613
650557,0.054572508354277544
650558,0.47219203267510396
650559,0.36698561338730395
650560,0.7271791815755576
650561,0.3131101687407016
650562,0.31615444302366996
650563,0.3794954887115808
650564,0.2623560809057636
650565,0.4145458070245708
650566,0.18306580616246604
650567,0.31416459228510885
650568,0.2416365877537377
650569,0.3034402294515807
650570,0.5391745114827065
650571,0.4090081977656802
650572,0.41434353213355984
650573,0.3246127165110467
650574,0.12897492988132508
650575,0.10174133884101305
650576,0.29158980779978955
650577,0.42104491269764205
650578,0.41872366835146857
650579,0.3161836032500698
650580,0.2514872137053194
650581,0.7342796304347219
650582,0.1647710226316295
650583,0.18679829437372775
650584,0.13021603242437443
650585,0.338059343954042
650586,0.4842453642815558
650587,0.18514034886032493
650588,0.11093990869478398
650589,0.5836009928352145
650590,0.5416647543503784
650591,0.6314761298227303
650592,0.39099437932561465
650593,0.2076861831161372
650594,0.29164996750119954
650595,0.49869060447406405
650596,0.5540703741736789
650597,0.15029091577758488
650598,0.40937562968201946
650599,0.07882530016005919
650600,0.2238698216940941
650601,0.13116609910310642
650602,0.3713552582560837
650603,0.36000307163814477
650604,0.23803478827461494
650605,0.4634944734971762
650606,0.46157030131577126
650607,0.4509982940938827
650608,0.3064523107824647
650609,0.2936606118405652
650610,0.32933941579709036
650611,0.414684278508905
650612,0.5035319406883011
650613,0.35962623104869545
650614,0.5420931532710461
650615,0.6484908864094434
650616,0.26595591005702324
650617,0.30388255093484
650618,0.18531134745680677
650619,0.2050030151656436
650620,0.2416365877537377
650621,0.46596244327748837
650622,0.24392455710450925
650623,0.09926378580766021
650624,0.2063717397993302
650625,0.22223858344358535
650626,0.22434766477466897
650627,0.655381828703836
650628,0.46888721179318277
650629,0.3243475325615455
650630,0.2340415877687249
650631,0.24840033287534052
650632,0.033809930574119275
650633,0.2416365877537377
650634,0.2662741109598017
650635,0.6173408166136485
650636,0.17092041861676993
650637,0.18536897575131497
650638,0.14306812804022434
650639,0.1014447906010847
650640,0.1854489634583339
650641,0.6193962578499217
650642,0.5527522469168966
650643,0.4892016560372906
650644,0.6451737678459564
650645,0.527885131002912
650646,0.20181645814757254
650647,0.22246876395677326
650648,0.35658874017559283
650649,0.42419243923336253
650650,0.43352285504556753
650651,0.20233396872543546
650652,0.22484893837894673
650653,0.20628247243832898
650654,0.38686227272880386
650655,0.3644523655137363
650656,0.48516243644987533
650657,0.34001812558438005
650658,0.4351446940343122
650659,0.12321622672368499
650660,0.34571428392479836
650661,0.3162344044686359
650662,0.18531134745680677
650663,0.1291990748698411
650664,0.27427367241035766
650665,0.29415482323618297
650666,0.3384966254666661
650667,0.04717200201599412
650668,0.11140215773399335
650669,0.13609120581570333
650670,0.3604748679124398
650671,0.3479055406303868
650672,0.33552262505380703
650673,0.3342350914505732
650674,0.3137980225103813
650675,0.3657791670672871
650676,0.44901916333840414
650677,0.22076027698167394
650678,0.22457980295514146
650679,0.2664484002167057
650680,0.20165626356114777
650681,0.5293532317604306
650682,0.35696962784430086
